epoch,train_loss,val_loss,test_loss,train_metric,val_metric,test_metric,lr,best_val_metric,best_test_metric,best_epoch,metric_name,metric_direction,run_mode,seed
0,1.6736692190170288,1.6215978860855103,1.1139390468597412,0.5287356321839081,0.5254237288135594,0.6486486486486487,0.005,0.5254237288135594,0.6486486486486487,0,Accuracy,higher,final,0
1,1.1499775648117065,1.4733402729034424,1.0352474451065063,0.6896551724137931,0.559322033898305,0.6756756756756757,0.005,0.559322033898305,0.6756756756756757,1,Accuracy,higher,final,0
2,1.0571790933609009,1.284688949584961,0.9879723787307739,0.7126436781609196,0.5254237288135594,0.5675675675675675,0.005,0.559322033898305,0.6756756756756757,1,Accuracy,higher,final,0
3,0.8134936690330505,1.0634783506393433,0.8783491849899292,0.8620689655172413,0.6440677966101694,0.7567567567567568,0.005,0.6440677966101694,0.7567567567567568,3,Accuracy,higher,final,0
4,0.7409346103668213,0.9409255981445312,0.8136075735092163,0.896551724137931,0.7288135593220338,0.7567567567567568,0.005,0.7288135593220338,0.7567567567567568,4,Accuracy,higher,final,0
5,0.6280979514122009,0.8681790232658386,0.7522903680801392,0.8850574712643678,0.7457627118644068,0.7567567567567568,0.005,0.7457627118644068,0.7567567567567568,5,Accuracy,higher,final,0
6,0.5687588453292847,0.8253548741340637,0.6938121914863586,0.9195402298850575,0.6779661016949152,0.7567567567567568,0.005,0.7457627118644068,0.7567567567567568,5,Accuracy,higher,final,0
7,0.4718013107776642,0.8032988905906677,0.652622401714325,0.9770114942528736,0.6779661016949152,0.7297297297297297,0.005,0.7457627118644068,0.7567567567567568,5,Accuracy,higher,final,0
8,0.37862470746040344,0.7910404801368713,0.6284544467926025,0.9770114942528736,0.711864406779661,0.7567567567567568,0.005,0.7457627118644068,0.7567567567567568,5,Accuracy,higher,final,0
9,0.34882110357284546,0.7839281558990479,0.6179693341255188,0.9885057471264368,0.711864406779661,0.7837837837837838,0.005,0.7457627118644068,0.7567567567567568,5,Accuracy,higher,final,0
10,0.28254032135009766,0.7820989489555359,0.6226214170455933,0.9885057471264368,0.711864406779661,0.7837837837837838,0.005,0.7457627118644068,0.7567567567567568,5,Accuracy,higher,final,0
11,0.22831736505031586,0.786396324634552,0.6358041763305664,0.9885057471264368,0.711864406779661,0.7567567567567568,0.005,0.7457627118644068,0.7567567567567568,5,Accuracy,higher,final,0
12,0.20979808270931244,0.7920737266540527,0.6543017029762268,0.9885057471264368,0.711864406779661,0.7297297297297297,0.005,0.7457627118644068,0.7567567567567568,5,Accuracy,higher,final,0
13,0.1772611439228058,0.7857503890991211,0.6629255414009094,0.9885057471264368,0.7288135593220338,0.7297297297297297,0.005,0.7457627118644068,0.7567567567567568,5,Accuracy,higher,final,0
14,0.15323810279369354,0.7634478807449341,0.6545439958572388,0.9885057471264368,0.7288135593220338,0.7297297297297297,0.005,0.7457627118644068,0.7567567567567568,5,Accuracy,higher,final,0
15,0.15281471610069275,0.7306663393974304,0.6369068026542664,0.9885057471264368,0.7627118644067796,0.8108108108108109,0.005,0.7627118644067796,0.8108108108108109,15,Accuracy,higher,final,0
16,0.13971418142318726,0.6977519392967224,0.6175791621208191,1.0,0.7627118644067796,0.8378378378378378,0.005,0.7627118644067796,0.8108108108108109,15,Accuracy,higher,final,0
17,0.09735427796840668,0.6724812388420105,0.6054580211639404,1.0,0.7796610169491526,0.8378378378378378,0.005,0.7796610169491526,0.8378378378378378,17,Accuracy,higher,final,0
18,0.0781225711107254,0.6602469682693481,0.6035173535346985,1.0,0.8305084745762712,0.8378378378378378,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
19,0.0812075138092041,0.6566674113273621,0.6116495728492737,1.0,0.8305084745762712,0.8108108108108109,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
20,0.034066177904605865,0.6586175560951233,0.6264165043830872,1.0,0.8305084745762712,0.8108108108108109,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
21,0.0814155861735344,0.6617475748062134,0.6405012011528015,1.0,0.8305084745762712,0.7837837837837838,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
22,0.043790243566036224,0.6661633849143982,0.6557229161262512,1.0,0.8305084745762712,0.7837837837837838,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
23,0.08090037107467651,0.6720823049545288,0.6703066229820251,1.0,0.8135593220338984,0.7837837837837838,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
24,0.035000186413526535,0.6785450577735901,0.685767412185669,1.0,0.8135593220338984,0.7837837837837838,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
25,0.04894586652517319,0.6884555220603943,0.7036294937133789,1.0,0.8135593220338984,0.7837837837837838,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
26,0.02330050803720951,0.7016591429710388,0.7218645215034485,1.0,0.8135593220338984,0.7837837837837838,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
27,0.031754955649375916,0.7188655138015747,0.7397674918174744,1.0,0.8305084745762712,0.7837837837837838,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
28,0.020208770409226418,0.7371353507041931,0.756700336933136,1.0,0.8135593220338984,0.7837837837837838,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
29,0.03106900490820408,0.754522442817688,0.7712915539741516,1.0,0.7966101694915254,0.7837837837837838,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
30,0.020296121016144753,0.7736498713493347,0.7866337895393372,1.0,0.7966101694915254,0.7837837837837838,0.005,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
31,0.037090521305799484,0.7841718792915344,0.7981157302856445,1.0,0.7796610169491526,0.7837837837837838,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
32,0.025076620280742645,0.7962007522583008,0.8112207651138306,1.0,0.7796610169491526,0.8108108108108109,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
33,0.019522743299603462,0.8073972463607788,0.823686420917511,1.0,0.7796610169491526,0.8108108108108109,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
34,0.02935466542840004,0.8188511729240417,0.8341229557991028,1.0,0.7796610169491526,0.8108108108108109,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
35,0.031085480004549026,0.8288695812225342,0.8429829478263855,1.0,0.7796610169491526,0.7837837837837838,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
36,0.023223411291837692,0.8380815386772156,0.8508133888244629,1.0,0.7796610169491526,0.7837837837837838,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
37,0.013210049830377102,0.8465297222137451,0.858778178691864,1.0,0.7796610169491526,0.7837837837837838,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
38,0.01757202297449112,0.8549344539642334,0.8653379678726196,1.0,0.7796610169491526,0.7837837837837838,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
39,0.016166016459465027,0.8613375425338745,0.8700515031814575,1.0,0.7627118644067796,0.7837837837837838,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
40,0.027121784165501595,0.8616528511047363,0.872282087802887,1.0,0.7627118644067796,0.8108108108108109,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
41,0.010982271283864975,0.8617218732833862,0.8741785287857056,1.0,0.7627118644067796,0.8108108108108109,0.003,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
42,0.015400612726807594,0.8610296249389648,0.8752034902572632,1.0,0.7627118644067796,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
43,0.014091848395764828,0.8600389361381531,0.8763561844825745,1.0,0.7627118644067796,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
44,0.015972182154655457,0.8573034405708313,0.8754043579101562,1.0,0.7796610169491526,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
45,0.01091273408383131,0.854218065738678,0.874553382396698,1.0,0.7796610169491526,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
46,0.022498449310660362,0.8532407879829407,0.8739614486694336,1.0,0.7627118644067796,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
47,0.014702029526233673,0.8525334000587463,0.8734675049781799,1.0,0.7627118644067796,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
48,0.011444659903645515,0.8515080809593201,0.8734625577926636,1.0,0.7627118644067796,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
49,0.01144654955714941,0.8495925664901733,0.8729830384254456,1.0,0.7457627118644068,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
50,0.01319953054189682,0.8483003377914429,0.8726707696914673,1.0,0.7457627118644068,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
51,0.009523740969598293,0.8474220633506775,0.8730509877204895,1.0,0.7457627118644068,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
52,0.01559429056942463,0.8466041684150696,0.8741486072540283,1.0,0.7457627118644068,0.8108108108108109,0.0018,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
53,0.019120922312140465,0.8463078141212463,0.875000536441803,1.0,0.7457627118644068,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
54,0.012744596228003502,0.8459053635597229,0.8759732842445374,1.0,0.7457627118644068,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
55,0.017407547682523727,0.8457580208778381,0.8775533437728882,1.0,0.7457627118644068,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
56,0.007893003523349762,0.8454867005348206,0.8790105581283569,1.0,0.7457627118644068,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
57,0.014739842154085636,0.8450111746788025,0.8803871870040894,1.0,0.7457627118644068,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
58,0.024716125801205635,0.8432531952857971,0.880909264087677,1.0,0.7457627118644068,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
59,0.022709092125296593,0.8412246704101562,0.8813948631286621,1.0,0.7457627118644068,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
60,0.011607847176492214,0.8393362164497375,0.88214510679245,1.0,0.7457627118644068,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
61,0.009855493903160095,0.8371607661247253,0.8829942941665649,1.0,0.7457627118644068,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
62,0.07514626532793045,0.8349920511245728,0.8835616111755371,1.0,0.7457627118644068,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
63,0.021900974214076996,0.8331776261329651,0.8841538429260254,1.0,0.7627118644067796,0.8108108108108109,0.00108,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
64,0.02195778675377369,0.8316308259963989,0.8842346668243408,1.0,0.7627118644067796,0.8108108108108109,0.000648,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
65,0.008260020986199379,0.8304099440574646,0.8843793869018555,1.0,0.7627118644067796,0.8108108108108109,0.000648,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
66,0.030698727816343307,0.8290534019470215,0.8842447400093079,1.0,0.7627118644067796,0.8108108108108109,0.000648,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
67,0.009128786623477936,0.8276908993721008,0.8842109441757202,1.0,0.7627118644067796,0.8108108108108109,0.000648,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
68,0.00756280031055212,0.8264316916465759,0.8841158747673035,1.0,0.7627118644067796,0.8108108108108109,0.000648,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
69,0.008183050900697708,0.8251065015792847,0.8839824795722961,1.0,0.7627118644067796,0.8108108108108109,0.000648,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
70,0.008236858993768692,0.8237389922142029,0.8839216232299805,1.0,0.7627118644067796,0.8108108108108109,0.000648,0.8305084745762712,0.8378378378378378,18,Accuracy,higher,final,0
