event,epoch,phase,layer_id,lr,num_hops,edge_hops,branch_names,weights_shape,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,lambda_higher,one_hop_weight,higher_order_weight,weight_hop_offset,grad_norm,lambda_grad_norm,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3,attention_norm_entropy_mean_hop_0,attention_mae_from_baseline_hop_0,attention_max_abs_diff_from_baseline_hop_0,attention_cosine_to_baseline_hop_0,attention_norm_entropy_mean_hop_1,attention_mae_from_baseline_hop_1,attention_max_abs_diff_from_baseline_hop_1,attention_cosine_to_baseline_hop_1,attention_norm_entropy_mean_hop_2,attention_mae_from_baseline_hop_2,attention_max_abs_diff_from_baseline_hop_2,attention_cosine_to_baseline_hop_2,attention_norm_entropy_mean_hop_3,attention_mae_from_baseline_hop_3,attention_max_abs_diff_from_baseline_hop_3,attention_cosine_to_baseline_hop_3
forward,0,train,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.949999988079071, 0.8999999761581421, 0.699999988079071, 0.44999998807907104]",,,,0,,,0.9500004053115845,0.9000000357627869,0.7000002861022949,0.45000001788139343,0.0,0.0,0.0,0.0,0.949999988079071,0.8999999761581421,0.699999988079071,0.44999998807907104,,,,,,,,,,,,,,,,
backward,0,train,0,0.005,4,,,,,,,,,,,,0,0.01656428538262844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,0,val,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9502369165420532, 0.899549126625061, 0.7010489702224731, 0.44876280426979065]",,,,0,,,0.9502371549606323,0.8995489478111267,0.701049268245697,0.4487628638744354,0.0,0.0,0.0,0.0,0.9502369165420532,0.899549126625061,0.7010489702224731,0.44876280426979065,,,,,0.9553876519203186,nan,nan,nan,0.9582672119140625,nan,nan,nan,0.9777721166610718,nan,nan,nan
forward,0,test,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9502369165420532, 0.899549126625061, 0.7010489702224731, 0.44876280426979065]",,,,0,,,0.9502371549606323,0.8995489478111267,0.701049268245697,0.4487628638744354,0.0,0.0,0.0,0.0,0.9502369165420532,0.899549126625061,0.7010489702224731,0.44876280426979065,,,,,0.9553876519203186,nan,nan,nan,0.9582672119140625,nan,nan,nan,0.9777721166610718,nan,nan,nan
forward,50,train,0,0.0018,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9529256224632263, 0.8845305442810059, 0.6769533157348633, 0.4221920073032379]",,,,0,,,0.9529255032539368,0.8845305442810059,0.6769528388977051,0.4221918284893036,0.0,0.0,0.0,0.0,0.9529256224632263,0.8845305442810059,0.6769533157348633,0.4221920073032379,,,,,,,,,,,,,,,,
backward,50,train,0,0.0018,4,,,,,,,,,,,,0,0.0007307826308533549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,50,val,0,0.0018,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9528632760047913, 0.8844341039657593, 0.6768543720245361, 0.4221346080303192]",,,,0,,,0.9528631567955017,0.8844337463378906,0.6768546104431152,0.4221344292163849,0.0,0.0,0.0,0.0,0.9528632760047913,0.8844341039657593,0.6768543720245361,0.4221346080303192,,,,,0.801992654800415,0.11995843052864075,0.6596859693527222,0.940069317817688,0.7986778020858765,0.030883312225341797,0.9601880311965942,0.8703820705413818,0.7974371910095215,0.024788668379187584,0.8946288824081421,0.7658119201660156
forward,50,test,0,0.0018,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9528632760047913, 0.8844341039657593, 0.6768543720245361, 0.4221346080303192]",,,,0,,,0.9528631567955017,0.8844337463378906,0.6768546104431152,0.4221344292163849,0.0,0.0,0.0,0.0,0.9528632760047913,0.8844341039657593,0.6768543720245361,0.4221346080303192,,,,,0.801992654800415,0.11995843052864075,0.6596859693527222,0.940069317817688,0.7986778020858765,0.030883312225341797,0.9601880311965942,0.8703820705413818,0.7974371910095215,0.024788668379187584,0.8946288824081421,0.7658119201660156
forward,100,train,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9517006278038025, 0.8828626871109009, 0.6749886274337769, 0.4213239252567291]",,,,0,,,0.9517008066177368,0.8828624486923218,0.6749882102012634,0.4213238060474396,0.0,0.0,0.0,0.0,0.9517006278038025,0.8828626871109009,0.6749886274337769,0.4213239252567291,,,,,,,,,,,,,,,,
backward,100,train,0,0.000139968,4,,,,,,,,,,,,0,0.000934530864469707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
