epoch,phase,layer_id,num_hops,lambda_higher,one_hop_weight,higher_order_weight,weights_shape,edge_hops,branch_names,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3
0,train,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.949999988079071, 0.8999999761581421, 0.699999988079071, 0.44999998807907104]",0.9500004053115844,0.9000000357627869,0.7000002861022949,0.4500000178813934,0.0,0.0,0.0,0.0,0.949999988079071,0.8999999761581421,0.699999988079071,0.449999988079071
0,val,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9502369165420532, 0.899549126625061, 0.7010489702224731, 0.44876280426979065]",0.9502371549606324,0.8995489478111267,0.701049268245697,0.4487628638744354,0.0,0.0,0.0,0.0,0.9502369165420532,0.899549126625061,0.7010489702224731,0.4487628042697906
0,test,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9502369165420532, 0.899549126625061, 0.7010489702224731, 0.44876280426979065]",0.9502371549606324,0.8995489478111267,0.701049268245697,0.4487628638744354,0.0,0.0,0.0,0.0,0.9502369165420532,0.899549126625061,0.7010489702224731,0.4487628042697906
50,train,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9529256224632263, 0.8845305442810059, 0.6769533157348633, 0.4221920073032379]",0.9529255032539368,0.8845305442810059,0.6769528388977051,0.4221918284893036,0.0,0.0,0.0,0.0,0.9529256224632264,0.8845305442810059,0.6769533157348633,0.4221920073032379
50,val,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9528632760047913, 0.8844341039657593, 0.6768543720245361, 0.4221346080303192]",0.9528631567955016,0.8844337463378906,0.6768546104431152,0.4221344292163849,0.0,0.0,0.0,0.0,0.9528632760047911,0.8844341039657593,0.6768543720245361,0.4221346080303192
50,test,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9528632760047913, 0.8844341039657593, 0.6768543720245361, 0.4221346080303192]",0.9528631567955016,0.8844337463378906,0.6768546104431152,0.4221344292163849,0.0,0.0,0.0,0.0,0.9528632760047911,0.8844341039657593,0.6768543720245361,0.4221346080303192
100,train,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9517006278038025, 0.8828626871109009, 0.6749886274337769, 0.4213239252567291]",0.9517008066177368,0.8828624486923218,0.6749882102012634,0.4213238060474396,0.0,0.0,0.0,0.0,0.9517006278038024,0.8828626871109009,0.6749886274337769,0.4213239252567291
100,val,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9516944289207458, 0.8828545808792114, 0.6749823689460754, 0.4213208556175232]",0.9516944289207458,0.8828545212745667,0.6749821901321411,0.4213207066059112,0.0,0.0,0.0,0.0,0.9516944289207458,0.8828545808792114,0.6749823689460754,0.4213208556175232
100,test,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9516944289207458, 0.8828545808792114, 0.6749823689460754, 0.4213208556175232]",0.9516944289207458,0.8828545212745667,0.6749821901321411,0.4213207066059112,0.0,0.0,0.0,0.0,0.9516944289207458,0.8828545808792114,0.6749823689460754,0.4213208556175232
150,train,0,4,,,,"[183, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[183, 4]",,"[183, 4, 64]","[false, false, false, false]","[0.9515691995620728, 0.8826736211776733, 0.6747685074806213, 0.42125222086906433]",0.951568841934204,0.8826737403869629,0.6747685074806213,0.42125204205513,0.0,0.0,0.0,0.0,0.9515691995620728,0.8826736211776733,0.6747685074806213,0.4212522208690643
