epoch,phase,layer_id,hop,stat_name,stat_value
0,val,0,1,attention_norm_entropy_mean,0.9553876519203186
0,val,0,2,attention_norm_entropy_mean,0.9582672119140624
0,val,0,3,attention_norm_entropy_mean,0.9777721166610718
0,test,0,1,attention_norm_entropy_mean,0.9553876519203186
0,test,0,2,attention_norm_entropy_mean,0.9582672119140624
0,test,0,3,attention_norm_entropy_mean,0.9777721166610718
50,val,0,1,attention_norm_entropy_mean,0.801992654800415
50,val,0,1,attention_mae_from_baseline,0.1199584305286407
50,val,0,1,attention_max_abs_diff_from_baseline,0.6596859693527222
50,val,0,1,attention_cosine_to_baseline,0.940069317817688
50,val,0,2,attention_norm_entropy_mean,0.7986778020858765
50,val,0,2,attention_mae_from_baseline,0.0308833122253417
50,val,0,2,attention_max_abs_diff_from_baseline,0.9601880311965942
50,val,0,2,attention_cosine_to_baseline,0.8703820705413818
50,val,0,3,attention_norm_entropy_mean,0.7974371910095215
50,val,0,3,attention_mae_from_baseline,0.0247886683791875
50,val,0,3,attention_max_abs_diff_from_baseline,0.8946288824081421
50,val,0,3,attention_cosine_to_baseline,0.7658119201660156
50,test,0,1,attention_norm_entropy_mean,0.801992654800415
50,test,0,1,attention_mae_from_baseline,0.1199584305286407
50,test,0,1,attention_max_abs_diff_from_baseline,0.6596859693527222
50,test,0,1,attention_cosine_to_baseline,0.940069317817688
50,test,0,2,attention_norm_entropy_mean,0.7986778020858765
50,test,0,2,attention_mae_from_baseline,0.0308833122253417
50,test,0,2,attention_max_abs_diff_from_baseline,0.9601880311965942
50,test,0,2,attention_cosine_to_baseline,0.8703820705413818
50,test,0,3,attention_norm_entropy_mean,0.7974371910095215
50,test,0,3,attention_mae_from_baseline,0.0247886683791875
50,test,0,3,attention_max_abs_diff_from_baseline,0.8946288824081421
50,test,0,3,attention_cosine_to_baseline,0.7658119201660156
100,val,0,1,attention_norm_entropy_mean,0.8300933837890625
100,val,0,1,attention_mae_from_baseline,0.1090238913893699
100,val,0,1,attention_max_abs_diff_from_baseline,0.640508234500885
100,val,0,1,attention_cosine_to_baseline,0.9489755034446716
100,val,0,2,attention_norm_entropy_mean,0.8165495991706848
100,val,0,2,attention_mae_from_baseline,0.0289204865694046
100,val,0,2,attention_max_abs_diff_from_baseline,0.958920419216156
100,val,0,2,attention_cosine_to_baseline,0.8770379424095154
100,val,0,3,attention_norm_entropy_mean,0.8616358637809753
100,val,0,3,attention_mae_from_baseline,0.0198004152625799
100,val,0,3,attention_max_abs_diff_from_baseline,0.7594792246818542
100,val,0,3,attention_cosine_to_baseline,0.8279306888580322
100,test,0,1,attention_norm_entropy_mean,0.8300933837890625
100,test,0,1,attention_mae_from_baseline,0.1090238913893699
100,test,0,1,attention_max_abs_diff_from_baseline,0.640508234500885
100,test,0,1,attention_cosine_to_baseline,0.9489755034446716
100,test,0,2,attention_norm_entropy_mean,0.8165495991706848
100,test,0,2,attention_mae_from_baseline,0.0289204865694046
100,test,0,2,attention_max_abs_diff_from_baseline,0.958920419216156
100,test,0,2,attention_cosine_to_baseline,0.8770379424095154
100,test,0,3,attention_norm_entropy_mean,0.8616358637809753
100,test,0,3,attention_mae_from_baseline,0.0198004152625799
100,test,0,3,attention_max_abs_diff_from_baseline,0.7594792246818542
100,test,0,3,attention_cosine_to_baseline,0.8279306888580322
150,val,0,1,attention_norm_entropy_mean,0.8315929174423218
150,val,0,1,attention_mae_from_baseline,0.1085506007075309
150,val,0,1,attention_max_abs_diff_from_baseline,0.6382020711898804
150,val,0,1,attention_cosine_to_baseline,0.9492823481559752
150,val,0,2,attention_norm_entropy_mean,0.8188262581825256
150,val,0,2,attention_mae_from_baseline,0.028683453798294
150,val,0,2,attention_max_abs_diff_from_baseline,0.957423985004425
150,val,0,2,attention_cosine_to_baseline,0.8781754374504089
150,val,0,3,attention_norm_entropy_mean,0.8657148480415344
150,val,0,3,attention_mae_from_baseline,0.0194948054850101
150,val,0,3,attention_max_abs_diff_from_baseline,0.7500197887420654
150,val,0,3,attention_cosine_to_baseline,0.8321600556373596
150,test,0,1,attention_norm_entropy_mean,0.8315929174423218
150,test,0,1,attention_mae_from_baseline,0.1085506007075309
150,test,0,1,attention_max_abs_diff_from_baseline,0.6382020711898804
150,test,0,1,attention_cosine_to_baseline,0.9492823481559752
150,test,0,2,attention_norm_entropy_mean,0.8188262581825256
150,test,0,2,attention_mae_from_baseline,0.028683453798294
150,test,0,2,attention_max_abs_diff_from_baseline,0.957423985004425
150,test,0,2,attention_cosine_to_baseline,0.8781754374504089
150,test,0,3,attention_norm_entropy_mean,0.8657148480415344
150,test,0,3,attention_mae_from_baseline,0.0194948054850101
150,test,0,3,attention_max_abs_diff_from_baseline,0.7500197887420654
150,test,0,3,attention_cosine_to_baseline,0.8321600556373596
200,val,0,1,attention_norm_entropy_mean,0.8321380615234375
200,val,0,1,attention_mae_from_baseline,0.1083854883909225
200,val,0,1,attention_max_abs_diff_from_baseline,0.6377195119857788
200,val,0,1,attention_cosine_to_baseline,0.9494067430496216
200,val,0,2,attention_norm_entropy_mean,0.8193630576133728
200,val,0,2,attention_mae_from_baseline,0.0286217033863067
200,val,0,2,attention_max_abs_diff_from_baseline,0.9570264220237732
200,val,0,2,attention_cosine_to_baseline,0.8784166574478149
200,val,0,3,attention_norm_entropy_mean,0.8666703701019287
200,val,0,3,attention_mae_from_baseline,0.0194125920534133
200,val,0,3,attention_max_abs_diff_from_baseline,0.7482550740242004
200,val,0,3,attention_cosine_to_baseline,0.8330444097518921
200,test,0,1,attention_norm_entropy_mean,0.8321380615234375
200,test,0,1,attention_mae_from_baseline,0.1083854883909225
200,test,0,1,attention_max_abs_diff_from_baseline,0.6377195119857788
200,test,0,1,attention_cosine_to_baseline,0.9494067430496216
