event,epoch,phase,layer_id,lr,num_hops,edge_hops,branch_names,weights_shape,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,lambda_higher,one_hop_weight,higher_order_weight,weight_hop_offset,grad_norm,lambda_grad_norm,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3,attention_norm_entropy_mean_hop_0,attention_mae_from_baseline_hop_0,attention_max_abs_diff_from_baseline_hop_0,attention_cosine_to_baseline_hop_0,attention_norm_entropy_mean_hop_1,attention_mae_from_baseline_hop_1,attention_max_abs_diff_from_baseline_hop_1,attention_cosine_to_baseline_hop_1,attention_norm_entropy_mean_hop_2,attention_mae_from_baseline_hop_2,attention_max_abs_diff_from_baseline_hop_2,attention_cosine_to_baseline_hop_2,attention_norm_entropy_mean_hop_3,attention_mae_from_baseline_hop_3,attention_max_abs_diff_from_baseline_hop_3,attention_cosine_to_baseline_hop_3
forward,0,train,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.949999988079071, 0.8999999761581421, 0.699999988079071, 0.44999998807907104]",,,,0,,,0.949999988079071,0.9000000357627869,0.7000000476837158,0.45000001788139343,0.0,0.0,0.0,0.0,0.949999988079071,0.8999999761581421,0.699999988079071,0.44999998807907104,,,,,,,,,,,,,,,,
backward,0,train,0,0.005,4,,,,,,,,,,,,0,0.015091740526258945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,0,val,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.6989489793777466, 0.44876280426979065]",,,,0,,,0.9497619271278381,0.9004489183425903,0.6989489197731018,0.44876277446746826,0.0,0.0,0.0,0.0,0.9497619271278381,0.9004490971565247,0.6989489793777466,0.44876280426979065,,,,,0.9999798536300659,nan,nan,nan,0.9984325170516968,nan,nan,nan,0.999763011932373,nan,nan,nan
forward,0,test,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.6989489793777466, 0.44876280426979065]",,,,0,,,0.9497619271278381,0.9004489183425903,0.6989489197731018,0.44876277446746826,0.0,0.0,0.0,0.0,0.9497619271278381,0.9004490971565247,0.6989489793777466,0.44876280426979065,,,,,0.9999798536300659,nan,nan,nan,0.9984325170516968,nan,nan,nan,0.999763011932373,nan,nan,nan
forward,50,train,0,0.0018,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9503135681152344, 0.8873564004898071, 0.6788657307624817, 0.44093701243400574]",,,,0,,,0.9503135681152344,0.8873562812805176,0.6788656711578369,0.44093698263168335,0.0,0.0,0.0,0.0,0.9503135681152344,0.8873564004898071,0.6788657307624817,0.44093701243400574,,,,,,,,,,,,,,,,
backward,50,train,0,0.0018,4,,,,,,,,,,,,0,0.0008356251637451351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,50,val,0,0.0018,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9502458572387695, 0.8872862458229065, 0.6788643598556519, 0.44112613797187805]",,,,0,,,0.9502457976341248,0.887286365032196,0.6788643002510071,0.44112613797187805,0.0,0.0,0.0,0.0,0.9502458572387695,0.8872862458229065,0.6788643598556519,0.44112613797187805,,,,,0.9999973773956299,0.0009728531586006284,0.014971762895584106,0.9999805092811584,0.9968535900115967,0.01694551296532154,0.2262682318687439,0.9942461252212524,0.995685875415802,0.014929687604308128,0.279649019241333,0.9943698048591614
forward,50,test,0,0.0018,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9502458572387695, 0.8872862458229065, 0.6788643598556519, 0.44112613797187805]",,,,0,,,0.9502457976341248,0.887286365032196,0.6788643002510071,0.44112613797187805,0.0,0.0,0.0,0.0,0.9502458572387695,0.8872862458229065,0.6788643598556519,0.44112613797187805,,,,,0.9999973773956299,0.0009728531586006284,0.014971762895584106,0.9999805092811584,0.9968535900115967,0.01694551296532154,0.22626826167106628,0.9942461252212524,0.995685875415802,0.014929687604308128,0.279649019241333,0.9943698048591614
forward,100,train,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9491126537322998, 0.8861955404281616, 0.6789224147796631, 0.44396495819091797]",,,,0,,,0.9491127133369446,0.8861956596374512,0.6789223551750183,0.4439649283885956,0.0,0.0,0.0,0.0,0.9491126537322998,0.8861955404281616,0.6789224147796631,0.44396495819091797,,,,,,,,,,,,,,,,
backward,100,train,0,0.000139968,4,,,,,,,,,,,,0,0.0014612482627853751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
