event,epoch,phase,layer_id,lr,num_hops,edge_hops,branch_names,weights_shape,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,lambda_higher,one_hop_weight,higher_order_weight,weight_hop_offset,grad_norm,lambda_grad_norm,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3,attention_norm_entropy_mean_hop_0,attention_mae_from_baseline_hop_0,attention_max_abs_diff_from_baseline_hop_0,attention_cosine_to_baseline_hop_0,attention_norm_entropy_mean_hop_1,attention_mae_from_baseline_hop_1,attention_max_abs_diff_from_baseline_hop_1,attention_cosine_to_baseline_hop_1,attention_norm_entropy_mean_hop_2,attention_mae_from_baseline_hop_2,attention_max_abs_diff_from_baseline_hop_2,attention_cosine_to_baseline_hop_2,attention_norm_entropy_mean_hop_3,attention_mae_from_baseline_hop_3,attention_max_abs_diff_from_baseline_hop_3,attention_cosine_to_baseline_hop_3
forward,0,train,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.949999988079071, 0.8999999761581421, 0.699999988079071, 0.44999998807907104]",,,,0,,,0.949999988079071,0.9000000357627869,0.7000000476837158,0.45000001788139343,0.0,0.0,0.0,0.0,0.949999988079071,0.8999999761581421,0.699999988079071,0.44999998807907104,,,,,,,,,,,,,,,,
backward,0,train,0,0.005,4,,,,,,,,,,,,0,0.010126495733857155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,0,val,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.7010489702224731, 0.44876280426979065]",,,,0,,,0.9497619271278381,0.9004489183425903,0.7010489702224731,0.44876277446746826,0.0,0.0,0.0,0.0,0.9497619271278381,0.9004490971565247,0.7010489702224731,0.44876280426979065,,,,,0.999979555606842,nan,nan,nan,0.9999850392341614,nan,nan,nan,0.9999858140945435,nan,nan,nan
forward,0,test,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.7010489702224731, 0.44876280426979065]",,,,0,,,0.9497619271278381,0.9004489183425903,0.7010489702224731,0.44876277446746826,0.0,0.0,0.0,0.0,0.9497619271278381,0.9004490971565247,0.7010489702224731,0.44876280426979065,,,,,0.999979555606842,nan,nan,nan,0.9999850392341614,nan,nan,nan,0.9999858140945435,nan,nan,nan
forward,50,train,0,0.0018,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9474508762359619, 0.8881446719169617, 0.687817394733429, 0.4390999674797058]",,,,0,,,0.9474508762359619,0.8881447315216064,0.6878173351287842,0.4390999674797058,0.0,0.0,0.0,0.0,0.9474508762359619,0.8881446719169617,0.687817394733429,0.4390999674797058,,,,,,,,,,,,,,,,
backward,50,train,0,0.0018,4,,,,,,,,,,,,0,0.001587134669534862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,50,val,0,0.0018,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9473606944084167, 0.8880589008331299, 0.6878527402877808, 0.43919768929481506]",,,,0,,,0.947360634803772,0.8880587816238403,0.6878527402877808,0.43919771909713745,0.0,0.0,0.0,0.0,0.9473606944084167,0.8880589008331299,0.6878527402877808,0.43919768929481506,,,,,0.999998152256012,0.0009579871548339725,0.015811920166015625,0.9999806880950928,0.9999974966049194,0.0006501486641354859,0.01653212308883667,0.9999821782112122,0.9999990463256836,0.0007355630514211953,0.009059399366378784,0.9999737739562988
forward,50,test,0,0.0018,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9473606944084167, 0.8880589008331299, 0.6878527402877808, 0.43919768929481506]",,,,0,,,0.947360634803772,0.8880587816238403,0.6878527402877808,0.43919771909713745,0.0,0.0,0.0,0.0,0.9473606944084167,0.8880589008331299,0.6878527402877808,0.43919768929481506,,,,,0.999998152256012,0.0009579872712492943,0.015811920166015625,0.9999806880950928,0.9999974966049194,0.000650148605927825,0.01653212308883667,0.9999821782112122,0.9999990463256836,0.0007355630514211953,0.009059399366378784,0.9999737739562988
forward,100,train,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9459439516067505, 0.8866581320762634, 0.6880308389663696, 0.4407145380973816]",,,,0,,,0.9459439516067505,0.8866580724716187,0.6880308389663696,0.440714567899704,0.0,0.0,0.0,0.0,0.9459439516067505,0.8866581320762634,0.6880308389663696,0.4407145380973816,,,,,,,,,,,,,,,,
backward,100,train,0,0.000139968,4,,,,,,,,,,,,0,0.00034511921694502234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
