epoch,phase,layer_id,num_hops,lambda_higher,one_hop_weight,higher_order_weight,weights_shape,edge_hops,branch_names,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3
0,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.949999988079071, 0.8999999761581421, 0.699999988079071, 0.44999998807907104]",0.949999988079071,0.9000000357627869,0.7000000476837158,0.4500000178813934,0.0,0.0,0.0,0.0,0.949999988079071,0.8999999761581421,0.699999988079071,0.449999988079071
0,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.7010489702224731, 0.44876280426979065]",0.949761927127838,0.9004489183425903,0.7010489702224731,0.4487627744674682,0.0,0.0,0.0,0.0,0.949761927127838,0.9004490971565247,0.7010489702224731,0.4487628042697906
0,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.7010489702224731, 0.44876280426979065]",0.949761927127838,0.9004489183425903,0.7010489702224731,0.4487627744674682,0.0,0.0,0.0,0.0,0.949761927127838,0.9004490971565247,0.7010489702224731,0.4487628042697906
50,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9474508762359619, 0.8881446719169617, 0.687817394733429, 0.4390999674797058]",0.947450876235962,0.8881447315216064,0.6878173351287842,0.4390999674797058,0.0,0.0,0.0,0.0,0.947450876235962,0.8881446719169617,0.687817394733429,0.4390999674797058
50,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9473606944084167, 0.8880589008331299, 0.6878527402877808, 0.43919768929481506]",0.947360634803772,0.8880587816238403,0.6878527402877808,0.4391977190971374,0.0,0.0,0.0,0.0,0.9473606944084167,0.8880589008331299,0.6878527402877808,0.439197689294815
50,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9473606944084167, 0.8880589008331299, 0.6878527402877808, 0.43919768929481506]",0.947360634803772,0.8880587816238403,0.6878527402877808,0.4391977190971374,0.0,0.0,0.0,0.0,0.9473606944084167,0.8880589008331299,0.6878527402877808,0.439197689294815
100,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9459439516067505, 0.8866581320762634, 0.6880308389663696, 0.4407145380973816]",0.9459439516067504,0.8866580724716187,0.6880308389663696,0.440714567899704,0.0,0.0,0.0,0.0,0.9459439516067504,0.8866581320762634,0.6880308389663696,0.4407145380973816
100,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9459369778633118, 0.8866503834724426, 0.6880272626876831, 0.44072213768959045]",0.9459370970726012,0.8866505026817322,0.6880272030830383,0.4407221376895904,0.0,0.0,0.0,0.0,0.9459369778633118,0.8866503834724426,0.6880272626876831,0.4407221376895904
100,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9459369778633118, 0.8866503834724426, 0.6880272626876831, 0.44072213768959045]",0.9459370970726012,0.8866505026817322,0.6880272030830383,0.4407221376895904,0.0,0.0,0.0,0.0,0.9459369778633118,0.8866503834724426,0.6880272626876831,0.4407221376895904
150,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9457952380180359, 0.8864798545837402, 0.6880261898040771, 0.4408630430698395]",0.9457951784133912,0.8864797949790955,0.6880261898040771,0.4408630430698395,0.0,0.0,0.0,0.0,0.945795238018036,0.8864798545837402,0.6880261898040771,0.4408630430698395
