epoch,phase,layer_id,hop,stat_name,stat_value
0,val,0,1,attention_norm_entropy_mean,0.999979555606842
0,val,0,2,attention_norm_entropy_mean,0.9999850392341614
0,val,0,3,attention_norm_entropy_mean,0.9999858140945436
0,test,0,1,attention_norm_entropy_mean,0.999979555606842
0,test,0,2,attention_norm_entropy_mean,0.9999850392341614
0,test,0,3,attention_norm_entropy_mean,0.9999858140945436
50,val,0,1,attention_norm_entropy_mean,0.999998152256012
50,val,0,1,attention_mae_from_baseline,0.0009579871548339
50,val,0,1,attention_max_abs_diff_from_baseline,0.0158119201660156
50,val,0,1,attention_cosine_to_baseline,0.9999806880950928
50,val,0,2,attention_norm_entropy_mean,0.9999974966049194
50,val,0,2,attention_mae_from_baseline,0.0006501486641354
50,val,0,2,attention_max_abs_diff_from_baseline,0.0165321230888366
50,val,0,2,attention_cosine_to_baseline,0.9999821782112122
50,val,0,3,attention_norm_entropy_mean,0.9999990463256836
50,val,0,3,attention_mae_from_baseline,0.0007355630514211
50,val,0,3,attention_max_abs_diff_from_baseline,0.0090593993663787
50,val,0,3,attention_cosine_to_baseline,0.9999737739562988
50,test,0,1,attention_norm_entropy_mean,0.999998152256012
50,test,0,1,attention_mae_from_baseline,0.0009579872712492
50,test,0,1,attention_max_abs_diff_from_baseline,0.0158119201660156
50,test,0,1,attention_cosine_to_baseline,0.9999806880950928
50,test,0,2,attention_norm_entropy_mean,0.9999974966049194
50,test,0,2,attention_mae_from_baseline,0.0006501486059278
50,test,0,2,attention_max_abs_diff_from_baseline,0.0165321230888366
50,test,0,2,attention_cosine_to_baseline,0.9999821782112122
50,test,0,3,attention_norm_entropy_mean,0.9999990463256836
50,test,0,3,attention_mae_from_baseline,0.0007355630514211
50,test,0,3,attention_max_abs_diff_from_baseline,0.0090593993663787
50,test,0,3,attention_cosine_to_baseline,0.9999737739562988
100,val,0,1,attention_norm_entropy_mean,0.999998927116394
100,val,0,1,attention_mae_from_baseline,0.0009674250031821
100,val,0,1,attention_max_abs_diff_from_baseline,0.0159505307674407
100,val,0,1,attention_cosine_to_baseline,0.9999804496765136
100,val,0,2,attention_norm_entropy_mean,0.9999985694885254
100,val,0,2,attention_mae_from_baseline,0.0006535038701258
100,val,0,2,attention_max_abs_diff_from_baseline,0.0173336267471313
100,val,0,2,attention_cosine_to_baseline,0.9999823570251464
100,val,0,3,attention_norm_entropy_mean,0.9999995231628418
100,val,0,3,attention_mae_from_baseline,0.0007366733043454
