epoch,phase,layer_id,hop,stat_name,stat_value
0,val,0,1,attention_norm_entropy_mean,0.9999801516532898
0,val,0,2,attention_norm_entropy_mean,0.9984849095344543
0,val,0,3,attention_norm_entropy_mean,0.999567449092865
0,test,0,1,attention_norm_entropy_mean,0.9999801516532898
0,test,0,2,attention_norm_entropy_mean,0.9984849095344543
0,test,0,3,attention_norm_entropy_mean,0.999567449092865
50,val,0,1,attention_norm_entropy_mean,0.9999961853027344
50,val,0,1,attention_mae_from_baseline,0.0009316175710409
50,val,0,1,attention_max_abs_diff_from_baseline,0.0142526030540466
50,val,0,1,attention_cosine_to_baseline,0.9999819397926332
50,val,0,2,attention_norm_entropy_mean,0.989797294139862
50,val,0,2,attention_mae_from_baseline,0.0286659803241491
50,val,0,2,attention_max_abs_diff_from_baseline,0.396828830242157
50,val,0,2,attention_cosine_to_baseline,0.9903664588928224
50,val,0,3,attention_norm_entropy_mean,0.9952333569526672
50,val,0,3,attention_mae_from_baseline,0.0175849758088588
50,val,0,3,attention_max_abs_diff_from_baseline,0.2849634885787964
50,val,0,3,attention_cosine_to_baseline,0.9958721399307252
50,test,0,1,attention_norm_entropy_mean,0.9999961853027344
50,test,0,1,attention_mae_from_baseline,0.0009316175710409
50,test,0,1,attention_max_abs_diff_from_baseline,0.0142526030540466
50,test,0,1,attention_cosine_to_baseline,0.9999819397926332
50,test,0,2,attention_norm_entropy_mean,0.9897971749305724
50,test,0,2,attention_mae_from_baseline,0.0286659803241491
50,test,0,2,attention_max_abs_diff_from_baseline,0.3968288898468017
50,test,0,2,attention_cosine_to_baseline,0.9903664588928224
50,test,0,3,attention_norm_entropy_mean,0.9952333569526672
50,test,0,3,attention_mae_from_baseline,0.0175849758088588
50,test,0,3,attention_max_abs_diff_from_baseline,0.2849634885787964
50,test,0,3,attention_cosine_to_baseline,0.9958721399307252
100,val,0,1,attention_norm_entropy_mean,0.9999974370002748
100,val,0,1,attention_mae_from_baseline,0.0009371553314849
100,val,0,1,attention_max_abs_diff_from_baseline,0.014094591140747
100,val,0,1,attention_cosine_to_baseline,0.9999819993972778
100,val,0,2,attention_norm_entropy_mean,0.9897480010986328
100,val,0,2,attention_mae_from_baseline,0.0284239761531353
100,val,0,2,attention_max_abs_diff_from_baseline,0.399555504322052
100,val,0,2,attention_cosine_to_baseline,0.9903578758239746
100,val,0,3,attention_norm_entropy_mean,0.9966057538986206
100,val,0,3,attention_mae_from_baseline,0.0147175388410687
100,val,0,3,attention_max_abs_diff_from_baseline,0.2573060393333435
100,val,0,3,attention_cosine_to_baseline,0.997110903263092
100,test,0,1,attention_norm_entropy_mean,0.9999974370002748
100,test,0,1,attention_mae_from_baseline,0.0009371553314849
100,test,0,1,attention_max_abs_diff_from_baseline,0.014094591140747
100,test,0,1,attention_cosine_to_baseline,0.9999819993972778
100,test,0,2,attention_norm_entropy_mean,0.9897480010986328
100,test,0,2,attention_mae_from_baseline,0.0284239761531353
100,test,0,2,attention_max_abs_diff_from_baseline,0.3995554447174072
100,test,0,2,attention_cosine_to_baseline,0.9903579354286194
100,test,0,3,attention_norm_entropy_mean,0.9966057538986206
100,test,0,3,attention_mae_from_baseline,0.0147175388410687
100,test,0,3,attention_max_abs_diff_from_baseline,0.2573060095310211
100,test,0,3,attention_cosine_to_baseline,0.997110903263092
150,val,0,1,attention_norm_entropy_mean,0.9999975562095642
150,val,0,1,attention_mae_from_baseline,0.0009377062669955
150,val,0,1,attention_max_abs_diff_from_baseline,0.0140771865844726
150,val,0,1,attention_cosine_to_baseline,0.9999822378158568
150,val,0,2,attention_norm_entropy_mean,0.9898453950881958
150,val,0,2,attention_mae_from_baseline,0.028208153322339
150,val,0,2,attention_max_abs_diff_from_baseline,0.3985053896903991
150,val,0,2,attention_cosine_to_baseline,0.9905074834823608
150,val,0,3,attention_norm_entropy_mean,0.9967514872550964
150,val,0,3,attention_mae_from_baseline,0.0144159896299242
150,val,0,3,attention_max_abs_diff_from_baseline,0.2558580636978149
150,val,0,3,attention_cosine_to_baseline,0.9972248077392578
150,test,0,1,attention_norm_entropy_mean,0.9999975562095642
150,test,0,1,attention_mae_from_baseline,0.0009377061505801
150,test,0,1,attention_max_abs_diff_from_baseline,0.0140771865844726
150,test,0,1,attention_cosine_to_baseline,0.9999822378158568
150,test,0,2,attention_norm_entropy_mean,0.9898453950881958
150,test,0,2,attention_mae_from_baseline,0.028208153322339
150,test,0,2,attention_max_abs_diff_from_baseline,0.3985053300857544
150,test,0,2,attention_cosine_to_baseline,0.9905074834823608
150,test,0,3,attention_norm_entropy_mean,0.9967514872550964
150,test,0,3,attention_mae_from_baseline,0.0144159896299242
150,test,0,3,attention_max_abs_diff_from_baseline,0.2558580338954925
150,test,0,3,attention_cosine_to_baseline,0.9972248077392578
200,val,0,1,attention_norm_entropy_mean,0.999997615814209
200,val,0,1,attention_mae_from_baseline,0.0009378922404721
200,val,0,1,attention_max_abs_diff_from_baseline,0.014076143503189
200,val,0,1,attention_cosine_to_baseline,0.9999820590019226
200,val,0,2,attention_norm_entropy_mean,0.9898800253868104
200,val,0,2,attention_mae_from_baseline,0.0281764678657054
200,val,0,2,attention_max_abs_diff_from_baseline,0.3979294002056122
200,val,0,2,attention_cosine_to_baseline,0.9905232191085817
200,val,0,3,attention_norm_entropy_mean,0.9967949390411376
200,val,0,3,attention_mae_from_baseline,0.0143541973084211
200,val,0,3,attention_max_abs_diff_from_baseline,0.2554746270179748
200,val,0,3,attention_cosine_to_baseline,0.9972476959228516
200,test,0,1,attention_norm_entropy_mean,0.999997615814209
200,test,0,1,attention_mae_from_baseline,0.0009378921822644
200,test,0,1,attention_max_abs_diff_from_baseline,0.014076143503189
200,test,0,1,attention_cosine_to_baseline,0.9999820590019226
200,test,0,2,attention_norm_entropy_mean,0.9898800253868104
200,test,0,2,attention_mae_from_baseline,0.0281764678657054
200,test,0,2,attention_max_abs_diff_from_baseline,0.3979293704032898
200,test,0,2,attention_cosine_to_baseline,0.9905232191085817
200,test,0,3,attention_norm_entropy_mean,0.9967949390411376
200,test,0,3,attention_mae_from_baseline,0.0143541954457759
200,test,0,3,attention_max_abs_diff_from_baseline,0.2554745972156524
200,test,0,3,attention_cosine_to_baseline,0.9972476363182068
250,val,0,1,attention_norm_entropy_mean,0.999997615814209
250,val,0,1,attention_mae_from_baseline,0.0009380718693137
250,val,0,1,attention_max_abs_diff_from_baseline,0.0140762627124786
250,val,0,1,attention_cosine_to_baseline,0.9999819993972778
250,val,0,2,attention_norm_entropy_mean,0.9899005889892578
250,val,0,2,attention_mae_from_baseline,0.028152784332633
250,val,0,2,attention_max_abs_diff_from_baseline,0.3974925875663757
250,val,0,2,attention_cosine_to_baseline,0.9905385375022888
250,val,0,3,attention_norm_entropy_mean,0.9968216419219972
250,val,0,3,attention_mae_from_baseline,0.0143058197572827
250,val,0,3,attention_max_abs_diff_from_baseline,0.2538366913795471
250,val,0,3,attention_cosine_to_baseline,0.9972668886184692
250,test,0,1,attention_norm_entropy_mean,0.999997615814209
250,test,0,1,attention_mae_from_baseline,0.0009380718693137
250,test,0,1,attention_max_abs_diff_from_baseline,0.0140762627124786
250,test,0,1,attention_cosine_to_baseline,0.9999819993972778
250,test,0,2,attention_norm_entropy_mean,0.9899005889892578
250,test,0,2,attention_mae_from_baseline,0.028152784332633
250,test,0,2,attention_max_abs_diff_from_baseline,0.3974924683570862
250,test,0,2,attention_cosine_to_baseline,0.9905385971069336
250,test,0,3,attention_norm_entropy_mean,0.9968216419219972
250,test,0,3,attention_mae_from_baseline,0.0143058197572827
250,test,0,3,attention_max_abs_diff_from_baseline,0.2538366615772247
250,test,0,3,attention_cosine_to_baseline,0.9972668886184692
300,val,0,1,attention_norm_entropy_mean,0.999997615814209
300,val,0,1,attention_mae_from_baseline,0.0009382652351632
300,val,0,1,attention_max_abs_diff_from_baseline,0.0140800774097442
300,val,0,1,attention_cosine_to_baseline,0.9999819397926332
300,val,0,2,attention_norm_entropy_mean,0.9899466037750244
300,val,0,2,attention_mae_from_baseline,0.0280900318175554
300,val,0,2,attention_max_abs_diff_from_baseline,0.3966095447540283
300,val,0,2,attention_cosine_to_baseline,0.9905855059623718
300,val,0,3,attention_norm_entropy_mean,0.996857225894928
300,val,0,3,attention_mae_from_baseline,0.014249132014811
300,val,0,3,attention_max_abs_diff_from_baseline,0.2531286478042602
300,val,0,3,attention_cosine_to_baseline,0.9972907304763794
300,test,0,1,attention_norm_entropy_mean,0.999997615814209
300,test,0,1,attention_mae_from_baseline,0.0009382652351632
300,test,0,1,attention_max_abs_diff_from_baseline,0.0140800774097442
300,test,0,1,attention_cosine_to_baseline,0.9999819397926332
300,test,0,2,attention_norm_entropy_mean,0.9899466037750244
300,test,0,2,attention_mae_from_baseline,0.0280900318175554
300,test,0,2,attention_max_abs_diff_from_baseline,0.3966094851493835
300,test,0,2,attention_cosine_to_baseline,0.9905855059623718
300,test,0,3,attention_norm_entropy_mean,0.996857225894928
300,test,0,3,attention_mae_from_baseline,0.0142491301521658
300,test,0,3,attention_max_abs_diff_from_baseline,0.2531286180019378
300,test,0,3,attention_cosine_to_baseline,0.9972907304763794
350,val,0,1,attention_norm_entropy_mean,0.9999976754188538
350,val,0,1,attention_mae_from_baseline,0.0009384668665006
350,val,0,1,attention_max_abs_diff_from_baseline,0.014083445072174
350,val,0,1,attention_cosine_to_baseline,0.9999821186065674
350,val,0,2,attention_norm_entropy_mean,0.989970326423645
350,val,0,2,attention_mae_from_baseline,0.0280395708978176
350,val,0,2,attention_max_abs_diff_from_baseline,0.3965051472187042
350,val,0,2,attention_cosine_to_baseline,0.990620732307434
350,val,0,3,attention_norm_entropy_mean,0.996903121471405
350,val,0,3,attention_mae_from_baseline,0.0141744231805205
350,val,0,3,attention_max_abs_diff_from_baseline,0.2518784403800964
350,val,0,3,attention_cosine_to_baseline,0.9973204135894777
350,test,0,1,attention_norm_entropy_mean,0.9999976754188538
350,test,0,1,attention_mae_from_baseline,0.0009384668665006
350,test,0,1,attention_max_abs_diff_from_baseline,0.014083445072174
350,test,0,1,attention_cosine_to_baseline,0.9999821186065674
350,test,0,2,attention_norm_entropy_mean,0.989970326423645
350,test,0,2,attention_mae_from_baseline,0.0280395708978176
350,test,0,2,attention_max_abs_diff_from_baseline,0.3965050876140594
350,test,0,2,attention_cosine_to_baseline,0.990620732307434
350,test,0,3,attention_norm_entropy_mean,0.996903121471405
350,test,0,3,attention_mae_from_baseline,0.0141744231805205
350,test,0,3,attention_max_abs_diff_from_baseline,0.251878410577774
350,test,0,3,attention_cosine_to_baseline,0.9973204135894777
400,val,0,1,attention_norm_entropy_mean,0.9999976754188538
400,val,0,1,attention_mae_from_baseline,0.000938743003644
400,val,0,1,attention_max_abs_diff_from_baseline,0.0140821933746337
400,val,0,1,attention_cosine_to_baseline,0.9999821186065674
400,val,0,2,attention_norm_entropy_mean,0.9899789690971376
400,val,0,2,attention_mae_from_baseline,0.0280240345746278
400,val,0,2,attention_max_abs_diff_from_baseline,0.3961628377437591
400,val,0,2,attention_cosine_to_baseline,0.990625023841858
400,val,0,3,attention_norm_entropy_mean,0.9969157576560974
400,val,0,3,attention_mae_from_baseline,0.0141486646607518
400,val,0,3,attention_max_abs_diff_from_baseline,0.2517815232276916
400,val,0,3,attention_cosine_to_baseline,0.9973320960998536
400,test,0,1,attention_norm_entropy_mean,0.9999976754188538
400,test,0,1,attention_mae_from_baseline,0.000938743003644
400,test,0,1,attention_max_abs_diff_from_baseline,0.0140821933746337
400,test,0,1,attention_cosine_to_baseline,0.9999821186065674
400,test,0,2,attention_norm_entropy_mean,0.9899789690971376
400,test,0,2,attention_mae_from_baseline,0.0280240382999181
400,test,0,2,attention_max_abs_diff_from_baseline,0.3961628079414367
400,test,0,2,attention_cosine_to_baseline,0.990625023841858
400,test,0,3,attention_norm_entropy_mean,0.9969157576560974
400,test,0,3,attention_mae_from_baseline,0.0141486646607518
400,test,0,3,attention_max_abs_diff_from_baseline,0.251781553030014
400,test,0,3,attention_cosine_to_baseline,0.9973321557044984
450,val,0,1,attention_norm_entropy_mean,0.9999976754188538
450,val,0,1,attention_mae_from_baseline,0.0009390079649165
450,val,0,1,attention_max_abs_diff_from_baseline,0.0140855908393859
450,val,0,1,attention_cosine_to_baseline,0.9999822378158568
450,val,0,2,attention_norm_entropy_mean,0.99000746011734
450,val,0,2,attention_mae_from_baseline,0.02798842638731
450,val,0,2,attention_max_abs_diff_from_baseline,0.3960083425045013
450,val,0,2,attention_cosine_to_baseline,0.9906484484672546
450,val,0,3,attention_norm_entropy_mean,0.9969502091407776
450,val,0,3,attention_mae_from_baseline,0.0140829570591449
450,val,0,3,attention_max_abs_diff_from_baseline,0.2506119608879089
450,val,0,3,attention_cosine_to_baseline,0.9973576068878174
450,test,0,1,attention_norm_entropy_mean,0.9999976754188538
450,test,0,1,attention_mae_from_baseline,0.0009390079067088
450,test,0,1,attention_max_abs_diff_from_baseline,0.0140855908393859
450,test,0,1,attention_cosine_to_baseline,0.9999822378158568
450,test,0,2,attention_norm_entropy_mean,0.99000746011734
