epoch,phase,layer_id,num_hops,lambda_higher,one_hop_weight,higher_order_weight,weights_shape,edge_hops,branch_names,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3
0,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.949999988079071, 0.8999999761581421, 0.699999988079071, 0.44999998807907104]",0.949999988079071,0.9000000357627869,0.7000000476837158,0.4500000178813934,0.0,0.0,0.0,0.0,0.949999988079071,0.8999999761581421,0.699999988079071,0.449999988079071
0,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.7010489106178284, 0.4512377977371216]",0.949761927127838,0.9004489183425903,0.7010489106178284,0.4512377679347992,0.0,0.0,0.0,0.0,0.949761927127838,0.9004490971565247,0.7010489106178284,0.4512377977371216
0,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.7010489106178284, 0.4512377977371216]",0.949761927127838,0.9004489183425903,0.7010489106178284,0.4512377679347992,0.0,0.0,0.0,0.0,0.949761927127838,0.9004490971565247,0.7010489106178284,0.4512377977371216
50,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.94841068983078, 0.8867081999778748, 0.6850852966308594, 0.4616328179836273]",0.9484107494354248,0.8867080807685852,0.6850852966308594,0.4616328179836273,0.0,0.0,0.0,0.0,0.94841068983078,0.8867081999778748,0.6850852966308594,0.4616328179836273
50,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9483600854873657, 0.8866552710533142, 0.685097873210907, 0.461740106344223]",0.9483600854873656,0.8866551518440247,0.685097873210907,0.4617401361465454,0.0,0.0,0.0,0.0,0.9483600854873656,0.8866552710533142,0.685097873210907,0.461740106344223
50,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9483600854873657, 0.8866552710533142, 0.685097873210907, 0.461740106344223]",0.9483600854873656,0.8866551518440247,0.685097873210907,0.4617401361465454,0.0,0.0,0.0,0.0,0.9483600854873656,0.8866552710533142,0.685097873210907,0.461740106344223
100,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9471518993377686, 0.8854860663414001, 0.685426652431488, 0.464081734418869]",0.9471518397331238,0.8854859471321106,0.6854267120361328,0.4640817046165466,0.0,0.0,0.0,0.0,0.9471518993377686,0.8854860663414001,0.685426652431488,0.464081734418869
100,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.947145402431488, 0.8854778409004211, 0.6854278445243835, 0.46409526467323303]",0.9471453428268432,0.8854778409004211,0.6854278445243835,0.464095264673233,0.0,0.0,0.0,0.0,0.947145402431488,0.8854778409004211,0.6854278445243835,0.464095264673233
100,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.947145402431488, 0.8854778409004211, 0.6854278445243835, 0.46409526467323303]",0.9471453428268432,0.8854778409004211,0.6854278445243835,0.464095264673233,0.0,0.0,0.0,0.0,0.947145402431488,0.8854778409004211,0.6854278445243835,0.464095264673233
150,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470282793045044, 0.885334312915802, 0.6854179501533508, 0.46433714032173157]",0.9470283389091492,0.885334312915802,0.6854179501533508,0.4643371701240539,0.0,0.0,0.0,0.0,0.9470282793045044,0.885334312915802,0.6854179501533508,0.4643371403217315
150,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470277428627014, 0.8853336572647095, 0.6854180693626404, 0.4643380045890808]",0.9470278024673462,0.8853335976600647,0.6854180097579956,0.4643380641937256,0.0,0.0,0.0,0.0,0.9470277428627014,0.8853336572647095,0.6854180693626404,0.4643380045890808
150,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470277428627014, 0.8853336572647095, 0.6854180693626404, 0.4643380045890808]",0.9470278024673462,0.8853335976600647,0.6854180097579956,0.4643380641937256,0.0,0.0,0.0,0.0,0.9470277428627014,0.8853336572647095,0.6854180693626404,0.4643380045890808
200,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470030665397644, 0.8853017687797546, 0.6854149699211121, 0.46440207958221436]",0.9470030665397644,0.8853017687797546,0.6854149699211121,0.4644021689891815,0.0,0.0,0.0,0.0,0.9470030665397644,0.8853017687797546,0.6854149699211121,0.4644020795822143
200,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470025300979614, 0.8853011131286621, 0.6854151487350464, 0.46440351009368896]",0.9470025300979614,0.8853011131286621,0.6854151487350464,0.4644035100936889,0.0,0.0,0.0,0.0,0.9470025300979614,0.8853011131286621,0.6854151487350464,0.4644035100936889
200,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9470025300979614, 0.8853011131286621, 0.6854151487350464, 0.46440351009368896]",0.9470025300979614,0.8853011131286621,0.6854151487350464,0.4644035100936889,0.0,0.0,0.0,0.0,0.9470025300979614,0.8853011131286621,0.6854151487350464,0.4644035100936889
250,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469783902168274, 0.8852670192718506, 0.6854133605957031, 0.46446624398231506]",0.9469783902168274,0.8852670788764954,0.6854133605957031,0.4644662737846374,0.0,0.0,0.0,0.0,0.9469783902168274,0.8852670192718506,0.6854133605957031,0.464466243982315
250,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469778537750244, 0.8852663040161133, 0.6854134202003479, 0.46446749567985535]",0.9469778537750244,0.8852663040161133,0.6854134202003479,0.4644674360752105,0.0,0.0,0.0,0.0,0.9469778537750244,0.8852663040161133,0.6854134202003479,0.4644674956798553
250,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469778537750244, 0.8852663040161133, 0.6854134202003479, 0.46446749567985535]",0.9469778537750244,0.8852663040161133,0.6854134202003479,0.4644674360752105,0.0,0.0,0.0,0.0,0.9469778537750244,0.8852663040161133,0.6854134202003479,0.4644674956798553
300,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469536542892456, 0.8852304220199585, 0.6854115724563599, 0.46453139185905457]",0.9469535946846008,0.8852304220199585,0.6854115128517151,0.4645313620567322,0.0,0.0,0.0,0.0,0.9469536542892456,0.8852304220199585,0.6854115724563599,0.4645313918590545
300,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469532370567322, 0.8852296471595764, 0.6854110956192017, 0.46453261375427246]",0.9469532370567322,0.8852297067642212,0.6854110956192017,0.4645326137542724,0.0,0.0,0.0,0.0,0.9469532370567322,0.8852296471595764,0.6854110956192017,0.4645326137542724
300,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469532370567322, 0.8852296471595764, 0.6854110956192017, 0.46453261375427246]",0.9469532370567322,0.8852297067642212,0.6854110956192017,0.4645326137542724,0.0,0.0,0.0,0.0,0.9469532370567322,0.8852296471595764,0.6854110956192017,0.4645326137542724
350,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469295144081116, 0.8851914405822754, 0.6854004859924316, 0.4645996689796448]",0.9469295144081116,0.8851913809776306,0.6854004263877869,0.4645996391773224,0.0,0.0,0.0,0.0,0.9469295144081116,0.8851914405822754,0.6854004859924316,0.4645996689796448
350,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9469289779663086, 0.8851907253265381, 0.6854004263877869, 0.46460115909576416]",0.9469289779663086,0.8851906657218933,0.6854004263877869,0.4646011292934418,0.0,0.0,0.0,0.0,0.9469289779663086,0.8851907253265381,0.6854004263877869,0.4646011590957641
