event,epoch,phase,layer_id,lr,num_hops,edge_hops,branch_names,weights_shape,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,lambda_higher,one_hop_weight,higher_order_weight,weight_hop_offset,grad_norm,lambda_grad_norm,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3,attention_norm_entropy_mean_hop_0,attention_mae_from_baseline_hop_0,attention_max_abs_diff_from_baseline_hop_0,attention_cosine_to_baseline_hop_0,attention_norm_entropy_mean_hop_1,attention_mae_from_baseline_hop_1,attention_max_abs_diff_from_baseline_hop_1,attention_cosine_to_baseline_hop_1,attention_norm_entropy_mean_hop_2,attention_mae_from_baseline_hop_2,attention_max_abs_diff_from_baseline_hop_2,attention_cosine_to_baseline_hop_2,attention_norm_entropy_mean_hop_3,attention_mae_from_baseline_hop_3,attention_max_abs_diff_from_baseline_hop_3,attention_cosine_to_baseline_hop_3
forward,0,train,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.949999988079071, 0.8999999761581421, 0.699999988079071, 0.44999998807907104]",,,,0,,,0.949999988079071,0.9000000357627869,0.7000000476837158,0.45000001788139343,0.0,0.0,0.0,0.0,0.949999988079071,0.8999999761581421,0.699999988079071,0.44999998807907104,,,,,,,,,,,,,,,,
backward,0,train,0,0.005,4,,,,,,,,,,,,0,0.0030282645020633936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,0,val,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.7010489106178284, 0.4512377977371216]",,,,0,,,0.9497619271278381,0.9004489183425903,0.7010489106178284,0.4512377679347992,0.0,0.0,0.0,0.0,0.9497619271278381,0.9004490971565247,0.7010489106178284,0.4512377977371216,,,,,0.9999801516532898,nan,nan,nan,0.9984849095344543,nan,nan,nan,0.999567449092865,nan,nan,nan
forward,0,test,0,0.005,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.7010489106178284, 0.4512377977371216]",,,,0,,,0.9497619271278381,0.9004489183425903,0.7010489106178284,0.4512377679347992,0.0,0.0,0.0,0.0,0.9497619271278381,0.9004490971565247,0.7010489106178284,0.4512377977371216,,,,,0.9999801516532898,nan,nan,nan,0.9984849095344543,nan,nan,nan,0.999567449092865,nan,nan,nan
forward,50,train,0,0.00108,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.94841068983078, 0.8867081999778748, 0.6850852966308594, 0.4616328179836273]",,,,0,,,0.9484107494354248,0.8867080807685852,0.6850852966308594,0.4616328179836273,0.0,0.0,0.0,0.0,0.94841068983078,0.8867081999778748,0.6850852966308594,0.4616328179836273,,,,,,,,,,,,,,,,
backward,50,train,0,0.00108,4,,,,,,,,,,,,0,0.005886380560696125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
forward,50,val,0,0.00108,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9483600854873657, 0.8866552710533142, 0.685097873210907, 0.461740106344223]",,,,0,,,0.9483600854873657,0.8866551518440247,0.685097873210907,0.4617401361465454,0.0,0.0,0.0,0.0,0.9483600854873657,0.8866552710533142,0.685097873210907,0.461740106344223,,,,,0.9999961853027344,0.000931617571040988,0.01425260305404663,0.9999819397926331,0.9897972941398621,0.028665980324149132,0.396828830242157,0.9903664588928223,0.9952333569526672,0.01758497580885887,0.2849634885787964,0.9958721399307251
forward,50,test,0,0.00108,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9483600854873657, 0.8866552710533142, 0.685097873210907, 0.461740106344223]",,,,0,,,0.9483600854873657,0.8866551518440247,0.685097873210907,0.4617401361465454,0.0,0.0,0.0,0.0,0.9483600854873657,0.8866552710533142,0.685097873210907,0.461740106344223,,,,,0.9999961853027344,0.000931617571040988,0.01425260305404663,0.9999819397926331,0.9897971749305725,0.028665980324149132,0.39682888984680176,0.9903664588928223,0.9952333569526672,0.01758497580885887,0.2849634885787964,0.9958721399307251
forward,100,train,0,0.000139968,4,3,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9471518993377686, 0.8854860663414001, 0.685426652431488, 0.464081734418869]",,,,0,,,0.9471518397331238,0.8854859471321106,0.6854267120361328,0.46408170461654663,0.0,0.0,0.0,0.0,0.9471518993377686,0.8854860663414001,0.685426652431488,0.464081734418869,,,,,,,,,,,,,,,,
backward,100,train,0,0.000139968,4,,,,,,,,,,,,0,0.004341063089668751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
